Payload,text_label,ID,true_label,predicted_label
0.10518398924121915,0.3809720551799387,-0.9368794432304177,1,1
0.36962245215287853,0.3809720551799387,-0.5265730667453785,1,1
0.5324675439299467,0.3809720551799387,-1.5428102071506493,1,1
0.6129396320843734,0.3809720551799387,-1.0813890713680276,1,1
1.0085412623028542,1.7203767019122378,1.5175124680290588,3,3
1.5971914189600385,-0.9584325915523604,0.6958900408012503,2,2
0.07223478779216254,0.3809720551799387,-0.8850074282395376,1,1
0.9872087664928881,1.7203767019122378,1.1309334366006751,3,3
0.9107497221046926,1.7203767019122378,1.5483075328898246,3,3
-0.9570053318312529,-0.9584325915523604,1.0495284495711918,2,2
-1.6276060664514753,0.3809720551799387,-0.5323786937273262,1,1
-1.199477660443541,-0.9584325915523604,-0.1609447761648929,2,2
0.1907251853108853,0.3809720551799387,-1.1601436634709696,1,1
-1.635420941154136,-0.9584325915523604,0.2238673253124632,2,2
-0.6053359702115142,-0.9584325915523604,0.6226886571158233,2,2
-1.3433135975384614,-0.9584325915523604,-0.3954416225226914,2,2
-0.5675288736770198,-0.9584325915523604,0.7801978413217074,2,2
1.375629160498113,1.7203767019122378,1.1953001705309643,3,3
-1.0748620908605706,-0.9584325915523604,0.32836861098752085,2,2
-0.6431430667460086,-0.9584325915523604,0.9780939958367925,2,2
-1.6808316995614898,0.3809720551799387,-1.487278122975498,1,1
1.481446788228737,-0.9584325915523604,0.49256688715086633,2,2
-0.3394190174912433,0.3809720551799387,-1.493209959239662,1,1
0.19558308039632313,0.3809720551799387,-1.1838710085276252,1,1
-0.37912702949395255,0.3809720551799387,-1.4557258024214348,1,1
1.3255717198351231,0.3809720551799387,-0.9583350212071807,1,1
0.4703709719682631,0.3809720551799387,-1.6362050759906768,1,1
-0.4629785229252055,-0.9584325915523604,0.63795998026399,2,2
0.5033201734173197,0.3809720551799387,-1.6735630235266878,1,1
-1.1650499691858731,-0.9584325915523604,0.5376236009020687,2,2
-0.38018309364296077,0.3809720551799387,-1.3924949520310919,1,1
-0.3457554023852926,0.3809720551799387,-1.034186799819149,1,1
-0.19473822907711658,0.3809720551799387,-0.7088192702656482,1,1
-0.5654167453790033,-0.9584325915523604,0.7480144743565629,2,2
-0.6883426123235606,-0.9584325915523604,0.3884442293224574,2,2
0.35145814878993703,0.3809720551799387,-1.495229307755122,1,1
0.0965242632193517,0.3809720551799387,-0.9372580710770665,1,1
1.4159708109902271,0.3809720551799387,-0.4959042111668289,1,1
0.4887464881610062,0.3809720551799387,-1.6384768430705694,1,1
0.1926261007791001,0.3809720551799387,-0.7256051048004099,1,1
1.589165331427576,-0.9584325915523604,0.6871816003283288,2,2
0.12229222845515238,0.3809720551799387,-1.241548650500453,1,1
-0.8218291207582001,-0.9584325915523604,0.030009867828298245,2,2
-0.8585801531436864,-0.9584325915523604,-0.3194636346285069,2,2
-0.3007670696375423,0.3809720551799387,-1.240538976242723,1,1
1.6614001192197385,1.7203767019122378,1.7112437162310075,3,3
-0.22325196110033863,0.3809720551799387,-1.0397400082366641,1,1
0.6604625187897435,0.3809720551799387,-0.7542546118634993,1,1
-0.06273021045108852,0.3809720551799387,-1.551013810494706,1,1
0.6547597723850991,0.3809720551799387,-1.064098399704401,1,1
0.4608663946271891,0.3809720551799387,-1.5873620837729867,1,1
-0.26908514516729554,0.3809720551799387,-0.8698623143735872,1,1
0.44544785805166903,0.3809720551799387,-1.6022547790745048,1,1
0.5341572465683598,0.3809720551799387,-1.542179160739568,1,1
-0.14573685256313496,0.3809720551799387,-0.9314524440951188,1,1
0.6308927226175132,0.3809720551799387,-0.9555584169984231,1,1
1.4235744728630864,0.3809720551799387,-1.644787307181382,1,1
-0.26486088857126266,0.3809720551799387,-0.8147088580450845,1,1
-0.8564680248456699,-0.9584325915523604,0.6976569707522778,2,2
1.4286435807783258,-0.9584325915523604,1.0831001186407152,2,2
-1.4825028523777453,-0.9584325915523604,0.3840269044448885,2,2
0.878434159145041,1.7203767019122378,1.3430912400061967,3,3
-0.7964835811820028,-0.9584325915523604,-0.34041437547640496,2,2
1.1411829194182872,1.7203767019122378,1.4287873426310327,3,3
0.9485568186391871,-0.9584325915523604,0.43299610594479476,2,2
-1.1566014559938074,-0.9584325915523604,0.8137695103912308,2,2
-1.3255717198351231,-0.9584325915523604,-0.43191610508318856,2,2
0.836191593184712,1.7203767019122378,1.1602139900748458,3,3
0.33012565297997093,0.3809720551799387,-0.9299379327085238,1,1
1.369081562774262,-0.9584325915523604,0.09639595027404745,2,2
-1.0277616298148038,-0.9584325915523604,0.8759906865238436,2,2
1.508904456102951,-0.9584325915523604,0.48928544581324374,2,2
0.6820062274295112,0.3809720551799387,-0.5444947848200864,1,1
1.7093454315847119,1.7203767019122378,1.6713615830506714,3,3
-0.6416645769373971,-0.9584325915523604,0.48701367873335116,2,2
-1.4016083385637153,-0.9584325915523604,-0.3819372293255523,2,2
-0.4095416769853894,0.3809720551799387,-0.6521513025505504,1,1
-1.4970765376340587,-0.9584325915523604,0.27712764240772203,2,2
-0.5894950079763908,-0.9584325915523604,-0.12926624632861333,2,2
-1.1777227389739717,-0.9584325915523604,-0.1800023777795471,2,2
-0.9969245566637638,-0.9584325915523604,0.09904634520058876,2,2
-0.09567941190014512,0.3809720551799387,-1.6030120347678023,1,1
0.026824029384808896,0.3809720551799387,-0.7532449376057693,1,1
-1.3921037612226412,-0.9584325915523604,0.2762441774322083,2,2
-0.37701490119593606,0.3809720551799387,-1.292410991233603,1,1
-0.5770334510180938,-0.9584325915523604,0.47944112180037596,2,2
0.8271094415032413,1.7203767019122378,1.5827626669348616,3,3
-0.6528588569168843,-0.9584325915523604,0.10724994854464522,2,2
-0.6674325421731978,-0.9584325915523604,0.8676608738975709,2,2
-0.21649315054668597,0.3809720551799387,-0.7340611267088988,1,1
0.7109423851123367,0.3809720551799387,-1.1502993394581018,1,1
-1.6734392505184323,0.3809720551799387,-1.0064207577315731,1,1
0.329492014490566,0.3809720551799387,-0.7219450356161384,1,1
-1.2218662204025155,-0.9584325915523604,-0.19931239795863387,2,2
-0.011827918468892112,0.3809720551799387,-0.9524031849430169,1,1
-1.5995147600878565,-0.9584325915523604,0.7027053420409279,2,2
1.7245527553304303,1.7203767019122378,1.6507894700494221,3,3
0.07307963911136912,0.3809720551799387,-1.627370426235539,1,1
1.6208472558978226,1.7203767019122378,1.7545335000311824,3,3
0.5320451182703434,0.3809720551799387,-1.5411694864818382,1,1
0.3799718808131591,0.3809720551799387,-1.1939677511049256,1,1
-0.5504206344630865,-0.9584325915523604,0.7916828860033864,2,2
1.2463669086595064,1.7203767019122378,1.4526408969699045,3,3
-0.44713756069008215,-0.9584325915523604,0.7616450768359182,2,2
0.10412792509221092,0.3809720551799387,-0.6497533261884416,1,1
-1.009808539281664,-0.9584325915523604,0.8339629955458313,2,2
-0.2650721014010643,0.3809720551799387,-1.0514774714827757,1,1
-0.4281284060079341,-0.9584325915523604,0.2400221134361436,2,2
-1.353663026198742,-0.9584325915523604,0.7198698044223384,2,2
-0.5998444366366714,-0.9584325915523604,-0.2439904838631875,2,2
0.8233076105668117,1.7203767019122378,1.5842771783214566,3,3
1.4949644093360424,-0.9584325915523604,0.5114982794833043,2,2
-0.6725016500884372,-0.9584325915523604,-0.23136955564156217,2,2
1.7165266677979678,1.7203767019122378,1.6881474175854332,3,3
-0.16749177403270438,0.3809720551799387,-0.6142885178856745,1,1
-1.0195243294525398,-0.9584325915523604,-0.1590516369316491,2,2
1.0053730698558296,0.3809720551799387,-1.6615731417161437,1,1
-1.0410680380923074,-0.9584325915523604,0.157481242866714,2,2
-1.2600957425966133,-0.9584325915523604,0.08566816128566591,2,2
0.4695261206490565,0.3809720551799387,-1.585973781668608,1,1
-1.1724424182289306,-0.9584325915523604,0.9431340246628903,2,2
1.3192353349410737,1.7203767019122378,1.4369909459750891,3,3
1.2738245765337202,1.7203767019122378,1.2377064893556253,3,3
-0.9825620842372519,-0.9584325915523604,-0.3171918675486144,2,2
0.26760665535868405,0.3809720551799387,-1.322322591118855,1,1
0.5493645703140783,0.3809720551799387,-1.519713908505075,1,1
0.393700714750266,0.3809720551799387,-0.7187898035607321,1,1
-0.4027828664317368,0.3809720551799387,-0.7394881258441977,1,1
1.105699164011611,1.7203767019122378,1.3305965210667876,3,3
-1.6335200256859213,0.3809720551799387,-0.6821891117180187,1,1
-0.397291332856894,0.3809720551799387,-1.271460250385705,1,1
1.24172022640387,0.3809720551799387,-0.5014574195843441,1,1
-1.6204248302382194,-0.9584325915523604,1.0607610756884382,2,2
-1.5192538847632315,-0.9584325915523604,0.3123400321460567,2,2
-1.4592694410995644,-0.9584325915523604,0.3427564691601737,2,2
-0.881391138762264,-0.9584325915523604,0.822351741581936,2,2
1.3164895681536524,1.7203767019122378,1.4402723873127117,3,3
0.028091306363618767,0.3809720551799387,-0.8610276646184495,1,1
-0.6834847172381228,-0.9584325915523604,0.8720781987751397,2,2
0.9496128827881953,-0.9584325915523604,1.1112447885749397,2,2
-0.24416203125070146,0.3809720551799387,-1.159386407777672,1,1
0.7018602334308659,0.3809720551799387,-0.9935474109455154,1,1
0.706506915686502,0.3809720551799387,-0.938520163899229,1,1
-1.0784527089671987,-0.9584325915523604,0.4366561751290661,2,2
-0.8568904505052732,-0.9584325915523604,-0.3800440900923085,2,2
-0.6251899762128688,-0.9584325915523604,0.9838996228187401,2,2
-0.6889762508129655,-0.9584325915523604,-0.2494174829984864,2,2
-0.8693520074635702,-0.9584325915523604,-0.30330884650482653,2,2
-0.49212589343783253,-0.9584325915523604,-0.15299359138526894,2,2
-0.017953090533139815,0.3809720551799387,-1.4322508759292116,1,1
0.8102124151191097,1.7203767019122378,1.1738445925542011,3,3
1.029451332453217,1.7203767019122378,1.305228455341321,3,3
-0.4044725690701499,0.3809720551799387,-1.3346911007760478,1,1
0.7301627526242863,0.3809720551799387,-0.5967454276576153,1,1
1.662244970538945,1.7203767019122378,1.728029550765769,3,3
-1.1367474499924526,-0.9584325915523604,1.0502857052644894,2,2
-1.413013831373004,-0.9584325915523604,0.7920615138500352,2,2
-0.14235744728630864,0.3809720551799387,-0.9428112794945817,1,1
0.9570053318312529,-0.9584325915523604,0.01801998601775419,2,2
-0.9479231801497822,-0.9584325915523604,0.11305557552659287,2,2
1.1071776538202223,1.7203767019122378,1.3000538747704544,3,3
0.12060252581673922,0.3809720551799387,-1.1001942544182495,1,1
-0.3998258868145137,0.3809720551799387,-1.7182411094312413,1,1
-0.08173936513323656,0.3809720551799387,-1.6171474743760226,1,1
0.1972727830347363,0.3809720551799387,-1.3485741218198357,1,1
0.5709082789538461,0.3809720551799387,-1.1746577309258388,1,1
0.18291031060822446,0.3809720551799387,-1.3426422855556719,1,1
1.3504948337517173,-0.9584325915523604,1.1040508594886131,2,2
0.2042428064181906,0.3809720551799387,-0.6188320520454595,1,1
0.6944677843878083,0.3809720551799387,-1.399057834706337,1,1
-0.21945013016390902,0.3809720551799387,-1.4332605501869415,1,1
-0.717278770006386,-0.9584325915523604,-0.19439023595219998,2,2
0.042664991619932265,0.3809720551799387,-1.1760460330302176,1,1
1.3627451778802127,-0.9584325915523604,-0.13746984967266979,2,2
0.011616705639090468,0.3809720551799387,-1.3829030465826566,1,1
1.7230742655218187,1.7203767019122378,1.6877687897387843,3,3
-1.527279972295694,-0.9584325915523604,0.8650104789710296,2,2
0.23613594371823896,0.3809720551799387,-1.2053265865043883,1,1
0.8091563509701014,1.7203767019122378,1.127778204545269,3,3
-0.43488721656158674,-0.9584325915523604,0.3666100234990456,2,2
1.2110943660826317,-0.9584325915523604,0.4175985735144119,2,2
-0.3493460204919206,0.3809720551799387,-0.5370484371693275,1,1
-0.9004002934444121,-0.9584325915523604,-0.29308589464531,2,2
1.0165673498353167,1.7203767019122378,1.3231501734160287,3,3
1.4193502162670535,0.3809720551799387,-0.49666146686012647,1,1
-0.20086340114136425,0.3809720551799387,-0.7712928649626934,1,1
-1.1392820039500724,-0.9584325915523604,1.049149821724543,2,2
-0.42474900073110783,-0.9584325915523604,1.1001383717399094,2,2
0.3402638688104499,0.3809720551799387,-0.6876161108533175,1,1
0.8554119606966617,1.7203767019122378,1.5682485994799926,3,3
-0.7732501699038218,-0.9584325915523604,0.014486126115699098,2,2
-1.4064662336491531,-0.9584325915523604,1.0003068295068531,2,2
1.1314671292474114,1.7203767019122378,1.4261369477044914,3,3
0.07012265949414609,0.3809720551799387,-0.8900557995281878,1,1
1.7097678572443151,1.7203767019122378,1.7008945550892747,3,3
1.265587276171456,1.7203767019122378,1.2602979508723346,3,3
0.5799904306353167,0.3809720551799387,-0.5179908355546733,1,1
-0.5937192645724237,-0.9584325915523604,0.7923139324144677,2,2
-1.5893765442573775,-0.9584325915523604,0.616504402287227,2,2
0.7288954756454764,0.3809720551799387,-0.9000263328232717,1,1
1.5771262001288822,-0.9584325915523604,-0.04230805088161485,2,2
1.107388866650024,1.7203767019122378,1.3295868468090577,3,3
1.7253976066496368,1.7203767019122378,1.7138941111575487,3,3
0.29865494133952586,0.3809720551799387,-0.9488693250409618,1,1
-1.3540854518583452,-0.9584325915523604,0.14220991971854735,2,2
1.350072408092114,-0.9584325915523604,0.9701428110571685,2,2
1.1608257125898402,1.7203767019122378,1.496687936463377,3,3
1.6909699153919688,1.7203767019122378,1.725883992968093,3,3
-0.28513732023222055,0.3809720551799387,-1.4437359206108906,1,1
0.961652014086889,-0.9584325915523604,0.3057771494708115,2,2
-0.9734799325557811,-0.9584325915523604,-0.4277511987700522,2,2
-1.7030090466906624,0.3809720551799387,-1.7216487600510801,1,1
1.0112870290902756,1.7203767019122378,1.2336677923247052,3,3
0.28788308701964194,0.3809720551799387,-1.0286335914016338,1,1
1.3388781281126267,0.3809720551799387,-1.0899713025587328,1,1
-1.5405863805731976,-0.9584325915523604,0.49433381710189384,2,2
-1.0393783354538944,-0.9584325915523604,0.6914727159236814,2,2
1.2241895615303335,-0.9584325915523604,0.548225180608234,2,2
0.7510728227746492,0.3809720551799387,-1.1980064481358457,1,1
-1.6358433668137395,-0.9584325915523604,0.3611830243637467,2,2
-1.1481529428017414,-0.9584325915523604,-0.40364522586674784,2,2
-1.0873236478188677,-0.9584325915523604,0.39046357783791746,2,2
-1.3158559296642476,-0.9584325915523604,-0.36010302350214046,2,2
1.377952501625931,-0.9584325915523604,0.594543987181599,2,2
1.6852671689873244,1.7203767019122378,1.6683325602774814,3,3
1.5570609812977259,-0.9584325915523604,-0.029056076248908262,2,2
-1.0188906909631348,-0.9584325915523604,0.41583164356338437,2,2
-1.2303147335945812,-0.9584325915523604,-0.10023811141887508,2,2
0.6171638886804063,0.3809720551799387,-1.0302743120704452,1,1
-0.9996703234511851,-0.9584325915523604,0.5900004530218138,2,2
1.2341165645310108,-0.9584325915523604,0.7395584524480738,2,2
0.19854006001354618,0.3809720551799387,-1.2787803887542477,1,1
1.3395117666020318,0.3809720551799387,-1.0577879355935882,1,1
-0.5409160571220125,-0.9584325915523604,-0.24121387965442992,2,2
0.7774744264998548,-0.9584325915523604,0.8444383659697803,2,2
-1.0655687263492983,-0.9584325915523604,0.05348479432052135,2,2
1.5800831797461052,-0.9584325915523604,0.00868049913375145,2,2
0.15270687594658924,0.3809720551799387,-1.3199246147567463,1,1
0.5147256662266085,0.3809720551799387,-1.7071346925962112,1,1
0.736287924688534,0.3809720551799387,-1.4506774311327846,1,1
-0.6412421512777938,-0.9584325915523604,0.3573967458972591,2,2
1.0780302833075954,1.7203767019122378,1.3939535807393468,3,3
0.5164153688650217,0.3809720551799387,-1.7100375060871849,1,1
-0.5379590775047894,-0.9584325915523604,1.0279466623122124,2,2
-0.4255938520503144,-0.9584325915523604,-0.08395711401297841,2,2
0.8347131033761005,1.7203767019122378,1.181164730922744,3,3
-0.04688924821596516,0.3809720551799387,-0.8343975060708201,1,1
-1.651050690559458,-0.9584325915523604,1.0904202570092578,2,2
1.5179866077844215,-0.9584325915523604,0.5358566709510412,2,2
-0.4796643364795355,-0.9584325915523604,0.6360668410307462,2,2
-0.24141626446328007,0.3809720551799387,-0.6467243034152516,1,1
-0.4040501434105466,0.3809720551799387,-0.6247638883096235,1,1
-0.01520732374571843,0.3809720551799387,-1.3719228390298426,1,1
-0.07265721345176583,0.3809720551799387,-1.560100878814276,1,1
-0.4929707447570391,-0.9584325915523604,0.38932769429797115,2,2
-1.7190612217555876,-0.9584325915523604,0.6457849557613977,2,2
-1.4599030795889694,-0.9584325915523604,0.618018913673822,2,2
1.2248232000197385,-0.9584325915523604,0.4043465988817053,2,2
-1.3314856790695693,-0.9584325915523604,-0.29396935962082377,2,2
0.7998629864588291,1.7203767019122378,1.4002640448501595,3,3
-1.0207916064313496,-0.9584325915523604,-0.2793290828837384,2,2
0.28260276627460085,0.3809720551799387,-1.3126044763882037,1,1
-1.4246305370120946,-0.9584325915523604,0.6984142264455753,2,2
-1.5270687594658923,-0.9584325915523604,1.0090152699797745,2,2
-0.0164746007245283,0.3809720551799387,-1.3418850298623743,1,1
-0.25620116254939523,0.3809720551799387,-0.6910237614731565,1,1
-0.47100461045766806,-0.9584325915523604,-0.25736866777811035,2,2
-1.1405492809288822,-0.9584325915523604,-0.30886205492234164,2,2
0.01731945204373488,0.3809720551799387,-1.4516871053905147,1,1
-0.6640531368963715,-0.9584325915523604,-0.17444916936203197,2,2
-0.5377478646749878,-0.9584325915523604,-0.10200504136990263,2,2
0.9538371393842282,-0.9584325915523604,0.23661446281630477,2,2
-0.02344462410798258,0.3809720551799387,-0.587658359338045,1,1
-1.6214808943872276,-0.9584325915523604,-0.29270726679866127,2,2
-0.29738766436071595,0.3809720551799387,-0.9236274685977112,1,1
-0.9422204337451378,-0.9584325915523604,0.11318178480880912,2,2
-1.3340202330271889,-0.9584325915523604,0.4488984755040427,2,2
-1.0524735309015965,-0.9584325915523604,0.21478025699289297,2,2
1.025860714346589,1.7203767019122378,1.3260529869070026,3,3
-1.4489200124392838,-0.9584325915523604,0.9177659589374234,2,2
0.6782043964930816,0.3809720551799387,-1.0012461771607069,1,1
1.1025309715645861,1.7203767019122378,1.352683145454632,3,3
-0.1892466955022738,0.3809720551799387,-0.6502581633173067,1,1
0.025767965235800674,0.3809720551799387,-0.9782760877973488,1,1
1.4713085723982582,-0.9584325915523604,0.03152437921489328,2,2
0.9808723815988387,1.7203767019122378,1.5287450941463052,3,3
